Item,Brand/Product,Product Type,Subcategory_1,Subcategory_2,Product Evaluation,Date,Selling_Price
Tablet,BrandB,Beauty,Entertainment,Luxury,3,2023-01-08,141.51
Smartwatch,BrandC,Fashion,Office,Luxury,2,2021-10-12,968.48
Printer,BrandE,Fashion,Gadgets,Professional,4,2022-04-09,53.29
Camera,BrandA,Appliances,Gadgets,Professional,3,2020-08-09,265.44
Headphones,BrandC,Fashion,Office,Luxury,1,2021-06-15,902.31
Camera,BrandB,Fashion,Entertainment,Affordable,2,2024-07-17,635.51
Camera,BrandD,Appliances,Gadgets,Professional,2,2022-01-30,206.87
Television,BrandC,Beauty,Entertainment,Stationary,4,2021-05-22,706.45
Smartwatch,BrandB,Fashion,Entertainment,Luxury,4,2023-12-07,942.55
Smartphone,BrandD,Home,Office,Luxury,2,2023-03-24,755.58
Keyboard,BrandC,Home,Office,Portable,3,2022-04-18,762.19
Headphones,BrandB,Beauty,Accessories,Affordable,2,2024-09-26,323.62
Monitor,BrandE,Electronics,Wearables,Professional,5,2021-11-13,85.14
Television,BrandD,Electronics,Gadgets,Professional,2,2022-10-04,192.87
Headphones,BrandD,Beauty,Gadgets,Luxury,4,2020-06-22,296.0
Printer,BrandB,Beauty,Wearables,Professional,3,2021-12-12,313.5
Tablet,BrandC,Home,Wearables,Affordable,3,2020-04-09,312.23
Smartwatch,BrandA,Home,Entertainment,Portable,4,2022-09-07,264.32
Monitor,BrandA,Beauty,Entertainment,Professional,5,2023-05-31,902.32
Television,BrandE,Beauty,Accessories,Professional,3,2022-04-11,630.63
Camera,BrandC,Appliances,Wearables,Stationary,5,2020-07-24,182.04
Laptop,BrandD,Appliances,Accessories,Portable,5,2021-10-17,124.66
Television,BrandB,Appliances,Entertainment,Professional,3,2022-09-04,992.67
Laptop,BrandE,Appliances,Wearables,Stationary,2,2021-10-22,964.56
Camera,BrandB,Beauty,Accessories,Professional,3,2024-03-31,132.28
Tablet,BrandE,Fashion,Gadgets,Stationary,4,2023-05-14,329.4
Smartwatch,BrandC,Beauty,Entertainment,Portable,2,2023-11-26,697.09
Smartphone,BrandC,Electronics,Office,Professional,1,2021-03-19,868.41
Television,BrandC,Fashion,Wearables,Professional,5,2022-04-02,316.17
Keyboard,BrandC,Appliances,Accessories,Stationary,4,2021-03-09,277.26
Camera,BrandA,Appliances,Entertainment,Affordable,2,2022-02-05,267.17
Television,BrandC,Electronics,Gadgets,Stationary,2,2024-10-10,758.01
Printer,BrandD,Electronics,Entertainment,Portable,4,2024-08-01,765.63
Tablet,BrandA,Appliances,Gadgets,Stationary,3,2022-03-27,567.13
Printer,BrandE,Beauty,Accessories,Luxury,5,2023-08-24,98.65
Headphones,BrandA,Electronics,Entertainment,Professional,2,2023-05-25,501.5
Smartwatch,BrandE,Appliances,Wearables,Professional,3,2023-01-29,458.71
Headphones,BrandB,Beauty,Entertainment,Luxury,1,2021-11-12,368.33
Television,BrandC,Fashion,Wearables,Portable,3,2021-03-05,931.97
Monitor,BrandA,Electronics,Office,Portable,2,2024-05-02,266.54
Monitor,BrandA,Beauty,Entertainment,Stationary,3,2024-03-13,193.2
Smartwatch,BrandD,Beauty,Entertainment,Stationary,1,2020-10-09,550.83
Keyboard,BrandC,Home,Gadgets,Affordable,4,2020-05-26,736.79
Tablet,BrandC,Beauty,Wearables,Portable,2,2020-12-06,258.07
Keyboard,BrandC,Beauty,Accessories,Affordable,2,2021-04-19,526.39
Tablet,BrandC,Home,Entertainment,Affordable,3,2021-05-12,503.28
Camera,BrandB,Appliances,Wearables,Portable,1,2023-08-04,331.75
Television,BrandD,Home,Office,Stationary,1,2020-07-16,148.63
Headphones,BrandA,Electronics,Office,Stationary,5,2023-04-10,662.22
Monitor,BrandD,Fashion,Accessories,Stationary,5,2023-03-31,261.66
Printer,BrandB,Electronics,Entertainment,Professional,2,2023-12-25,152.01
Smartphone,BrandD,Fashion,Gadgets,Affordable,4,2024-07-01,426.1
Laptop,BrandB,Fashion,Entertainment,Professional,1,2022-02-20,112.24
Smartphone,BrandE,Appliances,Wearables,Portable,3,2024-09-14,758.27
Headphones,BrandA,Home,Office,Luxury,1,2020-02-05,723.33
Headphones,BrandD,Beauty,Gadgets,Professional,3,2020-12-21,453.58
Tablet,BrandD,Home,Office,Professional,2,2024-07-26,957.1
Keyboard,BrandB,Electronics,Office,Affordable,3,2022-04-08,337.28
Smartphone,BrandB,Electronics,Entertainment,Portable,4,2022-11-22,44.41
Tablet,BrandD,Beauty,Gadgets,Luxury,2,2020-12-12,713.18
Tablet,BrandC,Home,Gadgets,Affordable,4,2022-06-30,740.6
Keyboard,BrandD,Electronics,Accessories,Luxury,5,2023-09-12,223.75
Printer,BrandA,Appliances,Wearables,Stationary,4,2021-05-06,87.39
Monitor,BrandB,Electronics,Gadgets,Portable,5,2023-11-10,348.9
Smartwatch,BrandA,Beauty,Office,Stationary,4,2020-01-11,788.55
Monitor,BrandC,Fashion,Office,Stationary,2,2022-03-29,250.04
Laptop,BrandD,Electronics,Accessories,Luxury,4,2024-04-04,35.74
Smartphone,BrandC,Electronics,Office,Portable,3,2021-07-09,70.81
Monitor,BrandD,Electronics,Gadgets,Luxury,4,2024-04-26,38.92
Smartwatch,BrandB,Beauty,Entertainment,Affordable,3,2020-11-26,257.71
Camera,BrandD,Home,Gadgets,Affordable,5,2022-07-16,602.41
Smartphone,BrandC,Home,Accessories,Luxury,3,2024-04-26,693.34
Smartwatch,BrandA,Electronics,Wearables,Portable,5,2021-09-09,64.75
Tablet,BrandB,Fashion,Accessories,Portable,4,2021-04-19,228.68
Headphones,BrandD,Fashion,Accessories,Luxury,4,2023-03-07,681.92
Printer,BrandA,Home,Wearables,Luxury,1,2021-05-16,435.9
Laptop,BrandE,Fashion,Wearables,Portable,1,2024-08-02,241.83
Smartwatch,BrandC,Home,Gadgets,Affordable,2,2024-07-05,944.76
Monitor,BrandE,Appliances,Gadgets,Professional,5,2020-01-02,113.58
Headphones,BrandA,Home,Gadgets,Professional,4,2022-10-04,841.2
Monitor,BrandE,Appliances,Accessories,Stationary,5,2024-02-27,372.75
Smartphone,BrandD,Appliances,Accessories,Portable,3,2020-03-01,928.18
Smartwatch,BrandD,Fashion,Gadgets,Affordable,2,2020-12-13,135.73
Monitor,BrandB,Fashion,Gadgets,Affordable,2,2023-02-01,154.46
Keyboard,BrandA,Fashion,Accessories,Portable,3,2022-08-13,820.26
Television,BrandE,Fashion,Office,Stationary,3,2022-01-13,912.43
Headphones,BrandE,Beauty,Accessories,Stationary,5,2020-06-28,379.32
Camera,BrandA,Fashion,Gadgets,Stationary,5,2022-01-18,324.32
Headphones,BrandD,Appliances,Entertainment,Portable,3,2020-09-01,289.37
Monitor,BrandE,Appliances,Gadgets,Stationary,3,2020-09-23,450.2
Monitor,BrandB,Appliances,Office,Affordable,1,2024-02-18,382.93
Laptop,BrandA,Appliances,Accessories,Luxury,3,2020-08-03,50.05
Keyboard,BrandE,Electronics,Accessories,Portable,5,2024-07-13,618.09
Camera,BrandD,Fashion,Office,Professional,2,2021-01-25,714.53
Printer,BrandB,Home,Office,Stationary,4,2021-02-02,107.52
Laptop,BrandA,Home,Accessories,Luxury,1,2024-01-16,14.36
Smartphone,BrandB,Fashion,Entertainment,Luxury,2,2024-09-04,486.37
Camera,BrandE,Fashion,Gadgets,Professional,3,2021-05-28,289.13
Smartwatch,BrandE,Electronics,Office,Affordable,3,2022-04-03,298.49
Television,BrandC,Appliances,Office,Stationary,5,2024-06-27,504.3
Laptop,BrandA,Home,Entertainment,Affordable,2,2023-08-07,845.85
Television,BrandD,Home,Accessories,Stationary,5,2021-10-20,439.2
Keyboard,BrandD,Home,Entertainment,Stationary,4,2024-08-02,708.11
Smartphone,BrandA,Fashion,Accessories,Affordable,1,2021-09-16,424.48
Smartphone,BrandC,Electronics,Accessories,Affordable,4,2022-08-26,86.27
Printer,BrandC,Beauty,Accessories,Portable,4,2023-05-24,338.53
Smartphone,BrandA,Beauty,Office,Portable,1,2023-03-06,521.45
Monitor,BrandC,Home,Accessories,Luxury,2,2023-09-23,674.72
Headphones,BrandE,Home,Accessories,Luxury,4,2024-05-27,123.32
Headphones,BrandE,Appliances,Gadgets,Professional,5,2023-11-03,219.68
Printer,BrandE,Appliances,Gadgets,Portable,5,2021-01-10,144.32
Monitor,BrandB,Electronics,Accessories,Portable,2,2022-02-09,436.63
Headphones,BrandB,Appliances,Accessories,Luxury,3,2021-11-29,257.78
Smartwatch,BrandD,Home,Accessories,Stationary,1,2020-07-17,978.42
Monitor,BrandD,Electronics,Office,Affordable,4,2022-11-16,274.08
Keyboard,BrandB,Fashion,Wearables,Affordable,3,2020-03-06,628.16
Tablet,BrandA,Beauty,Accessories,Portable,1,2024-09-16,747.98
Television,BrandB,Home,Gadgets,Stationary,2,2021-12-15,458.3
Monitor,BrandB,Fashion,Accessories,Portable,1,2021-11-15,191.38
Television,BrandC,Home,Wearables,Professional,4,2020-01-23,838.71
Smartwatch,BrandB,Electronics,Gadgets,Portable,1,2020-08-08,116.33
Tablet,BrandE,Beauty,Gadgets,Affordable,1,2020-07-01,245.16
Camera,BrandE,Electronics,Entertainment,Affordable,1,2021-12-12,338.85
Printer,BrandE,Fashion,Accessories,Affordable,5,2020-07-28,963.12
Monitor,BrandA,Beauty,Accessories,Stationary,3,2020-04-07,362.83
Printer,BrandC,Home,Wearables,Portable,3,2022-10-23,282.41
Smartphone,BrandE,Fashion,Gadgets,Professional,1,2020-08-08,818.85
Television,BrandC,Electronics,Entertainment,Portable,3,2024-05-16,844.74
Television,BrandA,Electronics,Wearables,Professional,4,2022-01-09,102.13
Smartphone,BrandC,Beauty,Office,Affordable,2,2022-05-15,591.72
Camera,BrandB,Appliances,Entertainment,Luxury,2,2024-02-17,337.93
Laptop,BrandA,Beauty,Gadgets,Professional,5,2021-10-27,257.74
Keyboard,BrandB,Electronics,Gadgets,Stationary,1,2024-08-02,833.1
Monitor,BrandC,Electronics,Entertainment,Affordable,3,2021-02-15,644.22
Television,BrandE,Appliances,Wearables,Portable,4,2024-01-08,641.56
Keyboard,BrandB,Home,Office,Affordable,2,2022-01-24,652.43
Television,BrandD,Beauty,Office,Affordable,4,2024-01-09,486.82
Laptop,BrandC,Fashion,Office,Stationary,2,2023-06-18,764.39
Smartphone,BrandC,Electronics,Accessories,Professional,1,2021-08-14,788.39
Laptop,BrandA,Home,Wearables,Affordable,2,2020-10-20,655.28
Television,BrandB,Electronics,Entertainment,Professional,1,2020-10-28,959.63
Smartphone,BrandE,Electronics,Entertainment,Portable,3,2023-09-01,986.98
Laptop,BrandB,Beauty,Office,Stationary,3,2023-01-05,903.85
Camera,BrandB,Appliances,Gadgets,Affordable,4,2023-08-09,86.51
Smartphone,BrandA,Electronics,Accessories,Portable,5,2023-07-01,42.89
Monitor,BrandB,Beauty,Office,Professional,2,2023-12-21,533.33
Television,BrandC,Home,Gadgets,Luxury,4,2020-06-17,403.48
Smartwatch,BrandB,Home,Accessories,Stationary,2,2020-11-01,202.82
Printer,BrandD,Appliances,Entertainment,Professional,5,2020-07-07,285.4
Television,BrandC,Home,Entertainment,Stationary,4,2023-06-04,436.73
Monitor,BrandC,Appliances,Office,Luxury,3,2022-11-20,723.52
Headphones,BrandD,Electronics,Office,Professional,5,2020-12-05,467.53
Keyboard,BrandD,Fashion,Office,Stationary,5,2022-02-11,994.5
Keyboard,BrandD,Fashion,Gadgets,Stationary,4,2021-08-18,590.81
Printer,BrandB,Appliances,Wearables,Portable,5,2021-08-13,506.93
Television,BrandE,Home,Wearables,Affordable,4,2024-07-24,610.33
Printer,BrandE,Beauty,Gadgets,Affordable,1,2023-10-25,903.47
Tablet,BrandA,Home,Office,Professional,5,2021-03-11,145.79
Television,BrandA,Home,Accessories,Luxury,2,2023-08-03,64.38
Smartphone,BrandC,Home,Gadgets,Affordable,1,2021-07-24,146.07
Smartphone,BrandC,Home,Accessories,Affordable,3,2022-05-15,372.86
Tablet,BrandE,Home,Entertainment,Stationary,4,2023-12-08,946.69
Camera,BrandA,Beauty,Office,Stationary,2,2022-02-15,801.06
Tablet,BrandC,Appliances,Accessories,Portable,1,2020-08-22,106.6
Tablet,BrandC,Home,Entertainment,Affordable,3,2023-10-08,739.14
Printer,BrandB,Home,Office,Affordable,5,2024-09-05,427.0
Laptop,BrandA,Appliances,Accessories,Portable,4,2020-10-31,825.62
Smartphone,BrandE,Electronics,Office,Professional,3,2020-06-06,869.39
Laptop,BrandB,Appliances,Entertainment,Professional,4,2024-08-06,771.13
Tablet,BrandC,Home,Accessories,Professional,3,2020-02-15,635.5
Camera,BrandB,Fashion,Wearables,Luxury,5,2020-10-16,269.22
Smartphone,BrandD,Electronics,Accessories,Affordable,5,2022-01-04,307.06
Television,BrandE,Fashion,Office,Affordable,2,2021-05-31,778.2
Television,BrandC,Appliances,Office,Portable,3,2023-06-16,718.97
Television,BrandB,Electronics,Accessories,Stationary,4,2024-02-17,919.69
Monitor,BrandA,Home,Entertainment,Stationary,1,2024-02-04,367.85
Printer,BrandA,Fashion,Wearables,Professional,2,2021-10-26,649.98
Headphones,BrandB,Electronics,Wearables,Stationary,4,2023-05-30,339.14
Tablet,BrandE,Fashion,Accessories,Affordable,3,2020-07-01,828.56
Headphones,BrandD,Beauty,Entertainment,Stationary,1,2021-05-26,265.35
Smartwatch,BrandD,Electronics,Wearables,Professional,3,2023-03-23,359.95
Printer,BrandA,Home,Gadgets,Professional,2,2020-01-07,794.37
Television,BrandA,Appliances,Gadgets,Portable,1,2023-04-27,397.02
Smartphone,BrandC,Electronics,Accessories,Professional,5,2022-04-03,417.07
Printer,BrandA,Home,Entertainment,Stationary,3,2023-11-14,317.83
Monitor,BrandD,Electronics,Office,Affordable,5,2022-06-05,846.32
Smartphone,BrandB,Appliances,Wearables,Professional,4,2023-08-07,236.62
Laptop,BrandE,Beauty,Office,Professional,4,2024-09-22,238.11
Monitor,BrandA,Electronics,Gadgets,Luxury,2,2024-02-21,530.19
Laptop,BrandD,Fashion,Office,Stationary,5,2021-04-25,448.94
Smartphone,BrandE,Home,Wearables,Affordable,5,2021-08-12,35.82
Television,BrandB,Fashion,Entertainment,Luxury,3,2022-07-10,510.01
Headphones,BrandD,Home,Wearables,Professional,2,2021-11-07,797.63
Tablet,BrandC,Home,Accessories,Stationary,4,2020-06-30,163.8
Printer,BrandA,Beauty,Accessories,Luxury,4,2024-08-11,467.92
Printer,BrandD,Fashion,Gadgets,Luxury,3,2020-07-08,966.91
Television,BrandB,Fashion,Entertainment,Luxury,2,2022-09-01,658.62
Tablet,BrandB,Home,Wearables,Stationary,1,2020-06-26,717.19
Laptop,BrandE,Home,Office,Luxury,3,2020-06-04,462.83
Headphones,BrandA,Electronics,Accessories,Stationary,4,2024-01-21,767.26
Tablet,BrandD,Home,Gadgets,Luxury,5,2024-04-11,438.58
Laptop,BrandB,Fashion,Accessories,Portable,5,2024-07-08,434.17
Tablet,BrandE,Fashion,Wearables,Affordable,1,2021-05-04,654.36
Smartwatch,BrandA,Electronics,Office,Portable,2,2020-06-25,933.29
Printer,BrandA,Home,Accessories,Affordable,4,2024-04-26,363.65
Smartwatch,BrandE,Appliances,Office,Affordable,3,2020-09-05,780.63
Tablet,BrandD,Home,Accessories,Stationary,5,2021-07-31,358.61
Monitor,BrandB,Beauty,Entertainment,Professional,3,2020-07-31,154.24
Printer,BrandE,Fashion,Office,Affordable,3,2020-07-30,364.75
Headphones,BrandB,Fashion,Gadgets,Stationary,5,2021-12-31,450.4
Television,BrandB,Beauty,Entertainment,Stationary,3,2023-06-08,170.05
Smartwatch,BrandA,Electronics,Wearables,Professional,2,2021-01-07,97.39
Television,BrandE,Home,Wearables,Luxury,3,2022-02-03,532.57
Laptop,BrandE,Appliances,Wearables,Portable,5,2020-05-03,688.65
Keyboard,BrandB,Beauty,Entertainment,Affordable,5,2020-09-11,922.18
Monitor,BrandD,Electronics,Accessories,Luxury,3,2023-07-26,100.17
Laptop,BrandE,Fashion,Wearables,Luxury,5,2024-06-12,37.63
Camera,BrandA,Fashion,Office,Portable,5,2022-09-09,796.06
Laptop,BrandC,Home,Wearables,Professional,1,2022-03-21,734.85
Laptop,BrandD,Beauty,Wearables,Luxury,4,2021-09-26,405.61
Keyboard,BrandB,Fashion,Gadgets,Professional,1,2022-09-03,310.0
Printer,BrandD,Home,Accessories,Portable,2,2022-01-11,927.72
Monitor,BrandD,Beauty,Accessories,Stationary,2,2022-04-05,44.57
Monitor,BrandD,Electronics,Accessories,Stationary,4,2023-05-14,366.88
Headphones,BrandA,Fashion,Entertainment,Affordable,1,2021-02-10,370.44
Laptop,BrandA,Beauty,Entertainment,Affordable,5,2022-07-21,417.76
Monitor,BrandC,Beauty,Gadgets,Stationary,5,2023-11-21,914.05
Smartphone,BrandB,Appliances,Entertainment,Stationary,3,2022-09-09,769.95
Headphones,BrandE,Appliances,Accessories,Luxury,5,2020-08-13,548.79
Smartphone,BrandE,Electronics,Wearables,Luxury,1,2020-01-29,938.94
Keyboard,BrandD,Electronics,Accessories,Portable,2,2023-11-24,49.07
Smartphone,BrandD,Fashion,Accessories,Affordable,2,2024-10-15,795.83
Television,BrandA,Beauty,Gadgets,Professional,2,2020-11-06,829.93
Tablet,BrandD,Electronics,Office,Stationary,3,2020-08-15,823.53
Smartphone,BrandC,Home,Gadgets,Affordable,5,2024-07-28,17.3
Keyboard,BrandC,Fashion,Office,Professional,2,2021-10-24,604.9
Television,BrandE,Fashion,Entertainment,Professional,2,2024-04-20,237.03
Keyboard,BrandE,Beauty,Accessories,Stationary,2,2022-04-03,621.11
Keyboard,BrandA,Electronics,Accessories,Affordable,5,2021-02-15,224.24
Laptop,BrandC,Fashion,Wearables,Luxury,1,2022-12-20,461.49
Keyboard,BrandB,Electronics,Office,Luxury,4,2020-08-01,525.19
Smartphone,BrandA,Electronics,Wearables,Professional,1,2022-01-28,349.77
Tablet,BrandC,Appliances,Wearables,Luxury,5,2023-02-22,775.98
Keyboard,BrandC,Appliances,Accessories,Stationary,1,2022-06-04,739.58
Keyboard,BrandC,Fashion,Gadgets,Affordable,5,2021-05-05,304.54
Monitor,BrandA,Electronics,Wearables,Professional,1,2023-09-23,591.07
Camera,BrandA,Beauty,Wearables,Affordable,5,2024-08-14,694.95
Smartwatch,BrandB,Beauty,Accessories,Portable,4,2022-07-28,648.43
Television,BrandA,Fashion,Wearables,Stationary,3,2024-07-01,529.8
Camera,BrandB,Beauty,Accessories,Stationary,5,2020-01-25,827.76
Television,BrandD,Beauty,Gadgets,Portable,3,2024-09-19,533.81
Smartwatch,BrandE,Electronics,Wearables,Stationary,3,2022-07-19,315.68
Tablet,BrandB,Fashion,Accessories,Portable,4,2020-11-17,297.16
Headphones,BrandE,Electronics,Entertainment,Stationary,2,2021-02-21,872.75
Smartwatch,BrandD,Fashion,Entertainment,Stationary,5,2022-04-01,266.3
Printer,BrandE,Home,Accessories,Portable,2,2020-12-24,124.81
Camera,BrandE,Electronics,Office,Portable,2,2020-11-28,570.09
Smartphone,BrandA,Home,Office,Stationary,1,2024-09-14,56.53
Laptop,BrandB,Fashion,Office,Stationary,2,2021-04-27,585.68
Printer,BrandC,Fashion,Gadgets,Affordable,4,2022-04-26,204.81
Keyboard,BrandC,Beauty,Entertainment,Stationary,1,2022-05-25,652.58
Keyboard,BrandA,Beauty,Entertainment,Stationary,1,2021-10-16,214.28
Smartphone,BrandB,Fashion,Gadgets,Affordable,5,2022-12-01,428.74
Smartphone,BrandE,Beauty,Accessories,Portable,5,2021-09-24,212.27
Monitor,BrandC,Home,Gadgets,Professional,5,2022-03-31,208.03
Television,BrandE,Home,Office,Portable,1,2024-04-19,255.26
Monitor,BrandD,Appliances,Entertainment,Stationary,1,2024-02-26,536.33
Smartwatch,BrandD,Beauty,Entertainment,Luxury,3,2022-02-19,131.23
Headphones,BrandD,Home,Accessories,Stationary,1,2020-06-06,921.82
Camera,BrandA,Appliances,Office,Portable,3,2020-10-13,512.79
Smartphone,BrandB,Home,Wearables,Affordable,5,2023-08-09,742.32
Television,BrandA,Electronics,Wearables,Professional,5,2022-05-09,981.51
Camera,BrandC,Home,Gadgets,Portable,5,2020-05-16,975.04
Smartwatch,BrandA,Fashion,Gadgets,Affordable,1,2020-01-12,672.22
Headphones,BrandE,Beauty,Accessories,Stationary,4,2022-11-02,481.78
Printer,BrandB,Fashion,Accessories,Stationary,4,2021-02-10,818.04
Monitor,BrandC,Appliances,Gadgets,Professional,5,2022-03-24,903.85
Smartwatch,BrandD,Beauty,Accessories,Professional,4,2021-05-17,353.55
Keyboard,BrandD,Appliances,Entertainment,Professional,1,2023-10-04,320.75
Monitor,BrandC,Home,Entertainment,Stationary,2,2024-09-10,62.38
Laptop,BrandC,Home,Office,Stationary,5,2023-08-21,915.01
Monitor,BrandA,Electronics,Office,Luxury,5,2024-10-08,937.22
Smartwatch,BrandE,Appliances,Entertainment,Luxury,5,2020-01-31,540.31
Smartphone,BrandB,Fashion,Office,Portable,2,2020-12-13,443.51
Headphones,BrandB,Appliances,Wearables,Portable,2,2020-08-21,482.46
Smartwatch,BrandD,Electronics,Gadgets,Portable,4,2021-04-08,745.29
Smartphone,BrandE,Home,Accessories,Professional,4,2024-08-22,683.5
Smartphone,BrandE,Beauty,Entertainment,Luxury,1,2020-04-21,779.37
Monitor,BrandA,Electronics,Gadgets,Stationary,2,2023-02-21,145.79
Headphones,BrandA,Home,Wearables,Professional,4,2024-09-12,285.44
Smartwatch,BrandA,Electronics,Entertainment,Affordable,4,2021-04-05,714.84
Smartwatch,BrandB,Electronics,Gadgets,Affordable,5,2023-08-28,26.9
Keyboard,BrandE,Appliances,Accessories,Affordable,1,2021-01-30,149.76
Television,BrandB,Beauty,Entertainment,Stationary,3,2020-05-09,285.98
Camera,BrandD,Beauty,Accessories,Professional,1,2022-08-15,10.82
Television,BrandB,Fashion,Gadgets,Stationary,5,2023-02-06,122.21
Smartwatch,BrandA,Beauty,Accessories,Luxury,2,2020-05-03,141.11
Monitor,BrandA,Electronics,Office,Stationary,2,2023-01-16,707.61
Printer,BrandC,Fashion,Accessories,Portable,1,2021-10-14,916.73
Smartwatch,BrandA,Appliances,Gadgets,Affordable,3,2022-02-14,967.11
Laptop,BrandB,Fashion,Gadgets,Affordable,2,2020-11-15,181.62
Smartphone,BrandB,Appliances,Gadgets,Affordable,1,2023-01-03,377.41
Tablet,BrandC,Appliances,Gadgets,Portable,1,2024-10-05,630.4
Smartwatch,BrandD,Electronics,Accessories,Portable,4,2023-06-16,261.33
Laptop,BrandA,Electronics,Office,Stationary,3,2021-04-25,167.5
Laptop,BrandA,Electronics,Gadgets,Stationary,2,2022-01-05,925.17
Camera,BrandE,Home,Gadgets,Affordable,5,2021-05-19,221.06
Headphones,BrandC,Electronics,Gadgets,Professional,3,2021-07-04,914.08
Smartwatch,BrandB,Appliances,Gadgets,Luxury,4,2023-07-04,797.82
Headphones,BrandB,Beauty,Office,Stationary,4,2020-03-18,886.02
Printer,BrandA,Beauty,Gadgets,Portable,3,2021-07-11,508.33
